YEAR,AVG,HH,HT,KT,LG,LT,NC,OB,SK,SS,WO
2016,0.28857479387514723,1,0,0,0,0,0,0,0,0,0
2016,0.2567394094993581,0,1,0,0,0,0,0,0,0,0
2016,0.2954545454545455,0,0,1,0,0,0,0,0,0,0
2016,0.29606879606879605,0,0,0,1,0,0,0,0,0,0
2016,0.3098927294398093,0,0,0,0,1,0,0,0,0,0
2016,0.28743961352657005,0,0,0,0,0,1,0,0,0,0
2016,0.2982248520710059,0,0,0,0,0,0,1,0,0,0
2016,0.30526315789473685,0,0,0,0,0,0,0,1,0,0
2016,0.2838633686690224,0,0,0,0,0,0,0,0,1,0
2016,0.28994082840236685,0,0,0,0,0,0,0,0,0,1
2017,0.2729439809296782,1,0,0,0,0,0,0,0,0,0
2017,0.2944640753828033,0,1,0,0,0,0,0,0,0,0
2017,0.3035921205098493,0,0,1,0,0,0,0,0,0,0
2017,0.27413587604290823,0,0,0,1,0,0,0,0,0,0
2017,0.2977941176470588,0,0,0,0,1,0,0,0,0,0
2017,0.32968236582694416,0,0,0,0,0,1,0,0,0,0
2017,0.28875739644970416,0,0,0,0,0,0,1,0,0,0
2017,0.2841596130592503,0,0,0,0,0,0,0,1,0,0
2017,0.29358830146231724,0,0,0,0,0,0,0,0,1,0
2017,0.2768878718535469,0,0,0,0,0,0,0,0,0,1
2018,0.27075812274368233,1,0,0,0,0,0,0,0,0,0
2018,0.2930832356389215,0,1,0,0,0,0,0,0,0,0
2018,0.2809248554913295,0,0,1,0,0,0,0,0,0,0
2018,0.26867469879518074,0,0,0,1,0,0,0,0,0,0
2018,0.3006912442396313,0,0,0,0,1,0,0,0,0,0
2018,0.28363636363636363,0,0,0,0,0,1,0,0,0,0
2018,0.31662870159453305,0,0,0,0,0,0,1,0,0,0
2018,0.2750885478158205,0,0,0,0,0,0,0,1,0,0
2018,0.29506314580941445,0,0,0,0,0,0,0,0,1,0
2018,0.2669082125603865,0,0,0,0,0,0,0,0,0,1
2019,0.2363405336721728,1,0,0,0,0,0,0,0,0,0
2019,0.26452410383189123,0,1,0,0,0,0,0,0,0,0
2019,0.2656641604010025,0,0,1,0,0,0,0,0,0,0
2019,0.25880923450789795,0,0,0,1,0,0,0,0,0,0
2019,0.26865671641791045,0,0,0,0,1,0,0,0,0,0
2019,0.25561097256857856,0,0,0,0,0,1,0,0,0,0
2019,0.2557856272838002,0,0,0,0,0,0,1,0,0,0
2019,0.2332065906210393,0,0,0,0,0,0,0,1,0,0
2019,0.2793764988009592,0,0,0,0,0,0,0,0,1,0
2019,0.2601431980906921,0,0,0,0,0,0,0,0,0,1
2020,0.2506203473945409,1,0,0,0,0,0,0,0,0,0
2020,0.27722772277227725,0,1,0,0,0,0,0,0,0,0
2020,0.285207100591716,0,0,1,0,0,0,0,0,0,0
2020,0.2545235223160434,0,0,0,1,0,0,0,0,0,0
2020,0.28672150411280845,0,0,0,0,1,0,0,0,0,0
2020,0.27634660421545665,0,0,0,0,0,1,0,0,0,0
2020,0.3057176196032672,0,0,0,0,0,0,1,0,0,0
2020,0.2540073982737361,0,0,0,0,0,0,0,1,0,0
2020,0.30941176470588233,0,0,0,0,0,0,0,0,1,0
2020,0.2818955042527339,0,0,0,0,0,0,0,0,0,1
