YEAR,PCT,HH,HT,KT,LG,LT,NC,OB,SK,SS,WO
2016,0.5,1,0,0,0,0,0,0,0,0,0
2016,0.4583333333333333,0,1,0,0,0,0,0,0,0,0
2016,0.2916666666666667,0,0,1,0,0,0,0,0,0,0
2016,0.6086956521739131,0,0,0,1,0,0,0,0,0,0
2016,0.5,0,0,0,0,1,0,0,0,0,0
2016,0.5652173913043478,0,0,0,0,0,1,0,0,0,0
2016,0.6666666666666666,0,0,0,0,0,0,1,0,0,0
2016,0.4583333333333333,0,0,0,0,0,0,0,1,0,0
2016,0.5,0,0,0,0,0,0,0,0,1,0
2016,0.375,0,0,0,0,0,0,0,0,0,1
2017,0.43478260869565216,1,0,0,0,0,0,0,0,0,0
2017,0.5,0,1,0,0,0,0,0,0,0,0
2017,0.5,0,0,1,0,0,0,0,0,0,0
2017,0.43478260869565216,0,0,0,1,0,0,0,0,0,0
2017,0.6666666666666666,0,0,0,0,1,0,0,0,0,0
2017,0.5,0,0,0,0,0,1,0,0,0,0
2017,0.5833333333333334,0,0,0,0,0,0,1,0,0,0
2017,0.625,0,0,0,0,0,0,0,1,0,0
2017,0.39130434782608703,0,0,0,0,0,0,0,0,1,0
2017,0.3478260869565217,0,0,0,0,0,0,0,0,0,1
2018,0.5,1,0,0,0,0,0,0,0,0,0
2018,0.5416666666666666,0,1,0,0,0,0,0,0,0,0
2018,0.39130434782608703,0,0,1,0,0,0,0,0,0,0
2018,0.4166666666666667,0,0,0,1,0,0,0,0,0,0
2018,0.6666666666666666,0,0,0,0,1,0,0,0,0,0
2018,0.4166666666666667,0,0,0,0,0,1,0,0,0,0
2018,0.625,0,0,0,0,0,0,1,0,0,0
2018,0.4583333333333333,0,0,0,0,0,0,0,1,0,0
2018,0.5217391304347826,0,0,0,0,0,0,0,0,1,0
2018,0.5416666666666666,0,0,0,0,0,0,0,0,0,1
2019,0.5833333333333334,1,0,0,0,0,0,0,0,0,0
2019,0.5,0,1,0,0,0,0,0,0,0,0
2019,0.5416666666666666,0,0,1,0,0,0,0,0,0,0
2019,0.5416666666666666,0,0,0,1,0,0,0,0,0,0
2019,0.20833333333333331,0,0,0,0,1,0,0,0,0,0
2019,0.5652173913043478,0,0,0,0,0,1,0,0,0,0
2019,0.6521739130434783,0,0,0,0,0,0,1,0,0,0
2019,0.375,0,0,0,0,0,0,0,1,0,0
2019,0.4166666666666667,0,0,0,0,0,0,0,0,1,0
2019,0.6666666666666666,0,0,0,0,0,0,0,0,0,1
2020,0.2916666666666667,1,0,0,0,0,0,0,0,0,0
2020,0.5,0,1,0,0,0,0,0,0,0,0
2020,0.6086956521739131,0,0,1,0,0,0,0,0,0,0
2020,0.39130434782608703,0,0,0,1,0,0,0,0,0,0
2020,0.4583333333333333,0,0,0,0,1,0,0,0,0,0
2020,0.6818181818181818,0,0,0,0,0,1,0,0,0,0
2020,0.5833333333333334,0,0,0,0,0,0,1,0,0,0
2020,0.375,0,0,0,0,0,0,0,1,0,0
2020,0.625,0,0,0,0,0,0,0,0,1,0
2020,0.5416666666666666,0,0,0,0,0,0,0,0,0,1
